"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*OTHER*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"763";"0.999980777667361";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0735472235952381";"0.0710967359452381";"-0.00245048765";"-0.0186417207619048";"-0.0491133867880952";"-0.0333185609219742"
"TITLE*OB*T_OTHER*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"823";"0.999999837400082";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.119098397695238";"0.11283646695";"-0.00626193074523809";"0.700231255211905";"0.614015920288095";"-0.0525777916950806"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0787522125904762";"0.0754216343833333";"-0.00333057820714285";"0.159042128366667";"0.11345967655";"-0.0422918683499392"
"TITLE*OB*S2R*T_EB";"OB*T_TITLE*S2R*T_EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.118368292754762";"0.111178066442857";"-0.00719022631190476";"0.719241052616667";"0.631424952083333";"-0.0607445300136383"
"TITLE*T_OB*OTHER";"T_OB*OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.066952857847619";"0.055412327102381";"-0.0115405307452381";"-0.0943758666190476";"-0.26691240827619";"-0.172368008121531"
"TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.291383219954648";"small";"0.115015074735714";"0.0874998043166667";"-0.0275152704190476";"0.762318771816667";"0.279918017080952";"-0.239231861408369"
"TITLE*OB*OTHER*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"764";"0.999982018499395";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0742800057952381";"0.0723038134833333";"-0.00197619231190475";"-0.00627216120476191";"-0.0318592395333333";"-0.0266046332488499"
"TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.111003529347619";"0.085598595152381";"-0.0254049341952381";"0.679376366152381";"0.302662182783333";"-0.228866004031997"
"TITLE*OTHER*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.0709445699952381";"0.0604088201595238";"-0.0105357498357143";"0.0325401825857143";"-0.17183747202381";"-0.148506782639199"
"TITLE*S2R*T_EB";"T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.369614512471655";"medium";"0.118634709892857";"0.0811913314809524";"-0.0374433784119048";"0.773593533302381";"0.13078769007619";"-0.315619083535679"
"TITLE*OB*OTHER*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.074505993647619";"0.0726131231928571";"-0.00189287045476191";"0.000171161963049844";"-0.0237389189761905";"-0.0254056131875023"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.235827664399093";"small";"0.0732764649380952";"0.0630302035333333";"-0.0102462614047619";"0.0721451656571429";"-0.0971915035071429";"-0.13983018167454"
"TITLE*OB*OTHER*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0781848819";"0.0744316465309524";"-0.00375323536904762";"0.150551247035714";"0.0981792080761905";"-0.0480046177450019"
"TITLE*CODE*T_EB";"T_TITLE*CODE*T_EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.297052154195011";"small";"0.11633196462381";"0.0852066022190476";"-0.0311253624047619";"0.732355102569048";"0.273152075847619";"-0.267556406404844"
"TITLE*T_OB*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.290249433106576";"small";"0.111383593247619";"0.0859903524285714";"-0.0253932408190476";"0.666558494130952";"0.254302923685714";"-0.227980082870871"
"TITLE*T_OB*OTHER*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.260770975056689";"small";"0.06698435025";"0.0559359925428571";"-0.0110483577071429";"-0.0958058462738095";"-0.260529706842857";"-0.164939387571993"
"TITLE*OB*T_S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.11950859187381";"0.112352169947619";"-0.00715642192619047";"0.74652177205";"0.66383710785";"-0.0598820705188043"
"TITLE*OTHER*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"889";"0.999999999979991";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.0710368648309524";"0.0602216244690476";"-0.0108152403619048";"0.0310338571738095";"-0.175946523688095";"-0.152248278237532"
"TITLE*OTHER*EB";"OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.0639082789595238";"0.0535469452904762";"-0.0103613336690476";"-0.137067276580952";"-0.291203462880952";"-0.162128191178641"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.116130933795238";"0.0877801763547619";"-0.0283507574404762";"0.690221207514286";"0.246812626807143";"-0.244127524975079"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"797";"0.999998406560508";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.0793713058976191";"0.0760174116214286";"-0.00335389427619048";"0.169349403940053";"0.121820977959524";"-0.0422557527340758"
"TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.117458355709524";"0.0853240553761905";"-0.0321343003333333";"0.756129311647619";"0.229233453059524";"-0.273580369308097"
"TITLE*T_EB";"T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.401360544217687";"medium";"0.124525058678571";"0.075694655197619";"-0.0488304034809524";"0.78973224227619";"0.0262044635714286";"-0.39213314973812"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"819";"0.999999762819471";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.122035619185714";"0.116816811302381";"-0.00521880788333334";"0.856678782752381";"0.785989183109524";"-0.0427646282139261"
"TITLE*OB*CODE*T_EB";"OB*T_TITLE*CODE*T_EB";"42";"848";"0.999999988430545";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.119258351483333";"0.111718108538095";"-0.0075402429452381";"0.744821167964286";"0.655052959538095";"-0.0632261208666117"
"TITLE*T_OB*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.239229024943311";"small";"0.112609966588095";"0.0886463743619048";"-0.0239635922261905";"0.68373849962619";"0.312682509471429";"-0.212801699105768"
"TITLE*T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"882";"0.999999999915644";"NR: (Ho: C1 >= C2)";"0.209750566893424";"small";"0.07093422645";"0.0615866319738095";"-0.00934759447619048";"-0.0398197717190476";"-0.183008291702381";"-0.131778338102825"
"TITLE*T_OB*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.396825396825397";"medium";"0.110261458297619";"0.0773889263452381";"-0.0328725319523809";"0.597474500564286";"0.0464812449833333";"-0.298132570164735"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"828";"0.999999900138391";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.118791757528571";"0.11450457825";"-0.00428717927857143";"0.751430775385714";"0.697121808833333";"-0.0360898716187467"
"TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.116404742552381";"0.0932452977333333";"-0.0231594448190476";"0.781951850669048";"0.403538860842857";"-0.198956196382"
"TITLE*OB*T_OTHER";"OB*T_TITLE*T_OTHER";"42";"845";"0.999999983625003";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.117940729788095";"0.110611164669048";"-0.00732956511904762";"0.695225639190476";"0.591397849921429";"-0.0621461740334886"
"TITLE*T_OB*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.114959457352381";"0.0915954593714286";"-0.0233639979809524";"0.742861150792857";"0.332445700838095";"-0.203236849921234"
"TITLE*OB*T_OTHER*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"854";"0.999999994399104";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.115664994571429";"0.110520623614286";"-0.00514437095714286";"0.700033789923809";"0.63121440712619";"-0.0444764725594308"
"TITLE*T_OB*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.110576682916667";"0.0876003651714286";"-0.0229763177452381";"0.630524403228571";"0.292601206895238";"-0.207786281331604"
"TITLE*OB*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"790";"0.999997229632072";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.123832390121429";"0.117921734669048";"-0.00591065545238095";"0.838889022842857";"0.75758560582381";"-0.0477310939939464"
"TITLE*OB*CODE*EB";"OB*T_TITLE*CODE*EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.12193011917381";"0.115968775983333";"-0.00596134319047618";"0.813033949640476";"0.740178185933333";"-0.0488914735003119"
"TITLE*T_OTHER*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.400226757369614";"medium";"0.1163568267";"0.0767709303785714";"-0.0395858963214286";"0.692195157495238";"0.0518927135761905";"-0.340211205858097"
"TITLE*T_OB*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.249433106575964";"small";"0.115455791128571";"0.0914052382523809";"-0.0240505528761905";"0.754400701352381";"0.342172076854762";"-0.208309627789981"
"TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.334467120181406";"medium";"0.117157440314286";"0.0833641254071429";"-0.0337933149071429";"0.699126207142857";"0.188888040645238";"-0.28844360901441"
"TITLE*OTHER*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.0702228165642857";"0.0597948651142857";"-0.01042795145";"0.0288198705738095";"-0.176165734109524";"-0.148498051775717"
"TITLE*S2R*CODE";"T_TITLE*S2R*CODE";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.115703560597619";"0.091340976402381";"-0.0243625841952381";"0.770666108357143";"0.337763914011905";"-0.21056036710887"
"TITLE*OB*OTHER*S2R";"OB*OTHER*T_TITLE*S2R";"42";"809";"0.999999416855417";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.0734515055523809";"0.0707148075023809";"-0.00273669805";"-0.0155906130571429";"-0.0514361346404762";"-0.0372585698471267"
"TITLE*T_OB*EB";"T_OB*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.343537414965986";"medium";"0.115362272666667";"0.078908384702381";"-0.0364538879642857";"0.659833568078571";"0.0998925438619048";"-0.31599488395671"
"TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.115499143752381";"0.0898289047095238";"-0.0256702390428571";"0.7698691527";"0.336583914380952";"-0.222254799549784"
"TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.370748299319728";"medium";"0.11655621347619";"0.0815555242214286";"-0.0350006892547619";"0.742948807957143";"0.151881924471429";"-0.30029020513704"
"TITLE*T_OB*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.11381889342381";"0.0794070050285714";"-0.0344118883952381";"0.633666077859524";"0.114630312007143";"-0.302338982220675"
"TITLE*T_OB*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.113970506414286";"0.0880897521690476";"-0.0258807542452381";"0.706283990692857";"0.291564934504762";"-0.227082909951816"
"TITLE*OB*CODE";"OB*T_TITLE*CODE";"42";"853";"0.99999999366014";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.117533116090476";"0.109979307314286";"-0.00755380877619048";"0.706339854061905";"0.616592256590476";"-0.0642696205754947"
"TITLE*T_OTHER*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.110362436630952";"0.0812568252333333";"-0.0291056113976191";"0.66987745885";"0.221299026019048";"-0.263727517134721"
"TITLE*OTHER*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"895";"0.99999999999568";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.0694722334809524";"0.0581947203214286";"-0.0112775131595238";"0.0163597165904762";"-0.197913781742857";"-0.162331230686801"
"TITLE*OB*T_OTHER*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.121015068969048";"0.114046390207143";"-0.00696867876190477";"0.7443389149";"0.649064765383333";"-0.05758521497589"
"TITLE*T_S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.121223311107143";"0.077265578602381";"-0.0439577325047619";"0.738795666552381";"0.0550996189428571";"-0.362617817507971"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"800";"0.999998751918156";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.119466135030952";"0.113874011252381";"-0.00559212377857143";"0.797526019626191";"0.721612828661905";"-0.0468092801120801"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.276643990929705";"small";"0.117644605633333";"0.0921867534380952";"-0.0254578521952381";"0.803632751864286";"0.345552909219048";"-0.2163962559795"
"TITLE*OB*S2R*CODE*T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"839";"0.999999968083102";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.118593269271429";"0.112067322657143";"-0.00652594661428572";"0.767689943285714";"0.687466769328571";"-0.0550279678971457"
"TITLE*OTHER*CODE";"OTHER*T_TITLE*CODE";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.066671441802381";"0.0547821743380952";"-0.0118892674642857";"-0.0215149241785714";"-0.244043031783333";"-0.178326238984397"
"TITLE*T_OB*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.113362091309524";"0.0829471291952381";"-0.0304149621142857";"0.672367502769048";"0.137800279390476";"-0.268299232688295"
"TITLE*OB*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"792";"0.999997629021436";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.12165764012381";"0.114998239209524";"-0.00665940091428573";"0.784914118809524";"0.694069603404762";"-0.0547388631532597"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.11866831662619";"0.0972165794214286";"-0.0214517372047619";"0.819136628645238";"0.45689740852619";"-0.180770552870786"
"TITLE*T_OB*T_EB";"T_OB*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.393424036281179";"medium";"0.115481728433333";"0.0732124999595238";"-0.0422692284738095";"0.658484219602381";"-0.0281524962190476";"-0.366025249597915"
"TITLE*OB*S2R";"OB*T_TITLE*S2R";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.116490905085714";"0.109281921864286";"-0.00720898322142857";"0.679842400766667";"0.591937582176191";"-0.0618845155003662"
"TITLE*T_OB*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.116507038507143";"0.0970091650857143";"-0.0194978734214286";"0.7713054801";"0.46041808335";"-0.167353609457966"
"TITLE*T_OB*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.242630385487528";"small";"0.113685832902381";"0.0908893558619048";"-0.0227964770404762";"0.705230163740476";"0.330478008080952";"-0.20052170493443"
"TITLE*OB*OTHER*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"780";"0.999994124482328";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0790094917476191";"0.0752767176642857";"-0.00373277408333333";"0.160681038559524";"0.10963597442381";"-0.0472446284714371"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.285714285714286";"small";"0.113108232735714";"0.0862163439309524";"-0.0268918888047619";"0.698053960785714";"0.290135380604762";"-0.237753593653937"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.111998486419048";"0.0893446643047619";"-0.0226538221142857";"0.670852499359524";"0.310681445669048";"-0.202269002364241"
"TITLE*T_OB*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.117958361954762";"0.0893654175523809";"-0.028592944402381";"0.76097092802619";"0.27621914915";"-0.24239862209469"
"TITLE*T_S2R*EB";"T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.349206349206349";"medium";"0.121768806707143";"0.0806256571452381";"-0.0411431495619048";"0.747264643804762";"0.130493143864286";"-0.337879221078803"
"TITLE*OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.0800116871214286";"0.0767274357047619";"-0.00328425141666668";"0.181098583580952";"0.135111560807143";"-0.0410471461710635"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.354875283446712";"medium";"0.11665169702381";"0.0838962967595238";"-0.0327554002642857";"0.738814241490476";"0.15458299377619";"-0.280796603049847"
"TITLE*T_OTHER*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.114833122159524";"0.0743118345857143";"-0.0405212875738095";"0.681133914197619";"0.0394463858571429";"-0.352871077715001"
"TITLE*S2R";"T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.386621315192744";"medium";"0.119121215445238";"0.0783938154238095";"-0.0407274000214286";"0.781526470242857";"0.0688497992166667";"-0.341898795014828"
"TITLE*T_OB*OTHER*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.0716385933119048";"0.0597128684214286";"-0.0119257248904762";"0.0466601320738095";"-0.145932005080952";"-0.166470673684968"
"TITLE*T_OB*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.217687074829932";"small";"0.11313474112381";"0.0937433978595238";"-0.0193913432642857";"0.691178198371429";"0.422654673064286";"-0.171400429891511"
"TITLE*OTHER*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.267573696145125";"small";"0.0667352795119048";"0.0550923234738095";"-0.0116429560380952";"-0.022131753252381";"-0.240686459185714";"-0.174464782694411"
"TITLE*OB*T_S2R";"OB*T_TITLE*T_S2R";"42";"849";"0.999999989718162";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.117471038992857";"0.109650802952381";"-0.00782023604047619";"0.65759830525";"0.56485067377619";"-0.0665716086920087"
"TITLE*T_OB*OTHER*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.248299319727891";"small";"0.0678526248238095";"0.0566711246047619";"-0.0111815002190476";"-0.0837009451261905";"-0.251133135797619";"-0.164790975265617"
"TITLE*OTHER*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.206349206349206";"small";"0.0678713308690476";"0.0585403144071429";"-0.00933101646190476";"-0.0865614890357143";"-0.227800508959524";"-0.137480970866893"
"TITLE";"T_TITLE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.434240362811791";"medium";"0.124936060709524";"0.0736511903761905";"-0.0512848703333333";"0.803119046088095";"-0.0242165503666667";"-0.410488933635987"
"TITLE*T_OB*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.380952380952381";"medium";"0.114213114235714";"0.0796424655166667";"-0.0345706487190476";"0.669073851669048";"0.07868462295";"-0.30268545736088"
"TITLE*OB*OTHER*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.0734102705738095";"0.0708768383261905";"-0.00253343224761905";"-0.0157902154428571";"-0.0482819298714286";"-0.0345105967845717"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.121398066188095";"0.11518132917619";"-0.00621673701190475";"0.743422306990476";"0.660033994352381";"-0.051209522582283"
"TITLE*T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.233560090702948";"small";"0.0694721915190476";"0.0592194247095238";"-0.0102527668095238";"-0.0651977262666667";"-0.219004132178571";"-0.14758087495646"
"TITLE*CODE*EB";"T_TITLE*CODE*EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.117208307311905";"0.0890601000738095";"-0.0281482072380952";"0.749342384476191";"0.34888762112619";"-0.240155394132513"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.1159887344";"0.0954247618714286";"-0.0205639725285714";"0.74879394542381";"0.440336386264286";"-0.177292843438177"
"TITLE*OTHER*S2R";"OTHER*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.240362811791383";"small";"0.0664596705095238";"0.0558733546261905";"-0.0105863158833333";"-0.106213448635714";"-0.266201858419048";"-0.159289322414204"
"TITLE*OB*T_OTHER*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"852";"0.999999992832727";"NR: (Ho: C1 >= C2)";"0.064625850340136";"negligible";"0.118339474266667";"0.113218255902381";"-0.00512121836428571";"0.751839703219048";"0.683429928842857";"-0.0432756558707159"
"TITLE*OB*OTHER*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0735018028142857";"0.0714586406428571";"-0.00204316217142857";"-0.0180716867238095";"-0.0432236195071429";"-0.0277974429632828"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.242630385487528";"small";"0.0761915451428571";"0.0657344122142857";"-0.0104571329285714";"0.106307477764286";"-0.0634514043714286";"-0.137247944098844"
"TITLE*OB*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"825";"0.999999865920472";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.123195621452381";"0.117420761692857";"-0.00577485975952381";"0.797211769045238";"0.717567853564286";"-0.0468755276481639"
"TITLE*OB*T_OTHER*EB";"OB*T_TITLE*T_OTHER*EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.122314494559524";"0.116138661111905";"-0.00617583344761904";"0.793038868021429";"0.705018236209524";"-0.0504914276092896"
