"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*OTHER*CODE";"OB*OTHER*T_TITLE*CODE";"42";"702";"0.999999263098956";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.218235179902381";"0.208742625811905";"-0.0094925540904762";"-0.0321466601071429";"-0.0766794168880952";"-0.0434969013461639"
"TITLE*T_OB*S2R";"T_OB*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.414399092970522";"medium";"0.268494417640476";"0.196050940597619";"-0.0724434770428572";"0.187568751088095";"-0.139753650097619";"-0.26981371783998"
"TITLE*OB*OTHER*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"622";"0.99999729481187";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.22206364152619";"0.212401595185714";"-0.00966204634047621";"-0.0256351037357143";"-0.0717685033142857";"-0.0435102580236515"
"TITLE*OB*T_OTHER*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"585";"0.999999575594151";"NR: (Ho: C1 >= C2)";"0.0833333333333333";"negligible";"0.285596375085714";"0.273662039169048";"-0.0119343359166666";"0.272138961395238";"0.219878621614286";"-0.0417874208420358"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"559";"0.999996255360286";"NR: (Ho: C1 >= C2)";"0.0878684807256236";"negligible";"0.220914624914286";"0.21193934512619";"-0.00897527978809523";"-0.0220720776285714";"-0.0632421945428571";"-0.0406278207772691"
"TITLE*OB*S2R*T_EB";"OB*T_TITLE*S2R*T_EB";"42";"585";"0.999999575594151";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.284291926514286";"0.268423663069048";"-0.0158682634452381";"0.252798643890476";"0.191672788690476";"-0.0558167924070143"
"TITLE*T_OB*OTHER";"T_OB*OTHER*T_TITLE";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.349773242630386";"medium";"0.199398292235714";"0.162469311909524";"-0.0369289803261905";"-0.122188102795238";"-0.293417658383333";"-0.185202089306441"
"TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"903";"0.999999992057084";"NR: (Ho: C1 >= C2)";"0.332199546485261";"medium";"0.257814064530952";"0.204872935519048";"-0.0529411290119048";"0.170145564554762";"-0.0709184367571429";"-0.205346163360878"
"TITLE*OB*OTHER*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"593";"0.999997461630612";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.225501409135714";"0.21705395865";"-0.0084474504857143";"-0.0113368064333333";"-0.0512832106880952";"-0.0374607436738027"
"TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.405328798185941";"medium";"0.255007094416667";"0.196382531769048";"-0.0586245626476191";"0.155303043642857";"-0.106975880066667";"-0.229893849744548"
"TITLE*OTHER*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.199031937266667";"0.168071514433333";"-0.0309604228333333";"-0.111282168914286";"-0.25076696402381";"-0.155555049398188"
"TITLE*S2R*T_EB";"T_TITLE*S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.423469387755102";"medium";"0.270876777002381";"0.199557764909524";"-0.0713190120928571";"0.202082481209524";"-0.110136220483333";"-0.263289503375294"
"TITLE*OB*OTHER*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"587";"0.999995964963643";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.2279305897";"0.220585673771429";"-0.00734491592857142";"0";"-0.0349418111380952";"-0.0322243536430925"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.281179138321995";"small";"0.205544695740476";"0.176910809869048";"-0.0286338858714286";"-0.0895460595261905";"-0.21566969437619";"-0.13930734514104"
"TITLE*OB*OTHER*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"626";"0.999997996835313";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.220283203471429";"0.211029099221429";"-0.00925410425000001";"-0.0251547744";"-0.0667976633309524";"-0.0420100311969555"
"TITLE*CODE*T_EB";"T_TITLE*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.383219954648526";"medium";"0.251547024969048";"0.193055119514286";"-0.0584919054547619";"0.13504532865";"-0.120897147119048";"-0.23252871093172"
"TITLE*T_OB*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.376984126984127";"medium";"0.253921156971429";"0.196850278261905";"-0.0570708787095238";"0.138648693869048";"-0.118247412159524";"-0.224758265085983"
"TITLE*T_OB*OTHER*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.340702947845805";"medium";"0.198828579052381";"0.163794388245238";"-0.0350341908071428";"-0.124971717766667";"-0.286810933347619";"-0.176202993423361"
"TITLE*OB*T_S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"509";"0.999978591915598";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.27550402657381";"0.265882998511905";"-0.00962102806190474";"0.236368027952381";"0.199826901511905";"-0.034921551534301"
"TITLE*OTHER*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.318027210884354";"small";"0.200913271042857";"0.169176553102381";"-0.0317367179404762";"-0.10545658757619";"-0.246031885235714";"-0.157962277831345"
"TITLE*OTHER*EB";"OTHER*T_TITLE*EB";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.337868480725624";"medium";"0.189638871895238";"0.155949515388095";"-0.0336893565071429";"-0.162094534409524";"-0.316596822738095";"-0.177650057556522"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"864";"0.999999998498879";"NR: (Ho: C1 >= C2)";"0.342403628117914";"medium";"0.269422690866667";"0.216129008754762";"-0.0532936821119047";"0.196133304792857";"-0.0377755740452381";"-0.197806955087829"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"539";"0.99999815268268";"NR: (Ho: C1 >= C2)";"0.0821995464852608";"negligible";"0.223091125702381";"0.214699256333333";"-0.00839186936904762";"-0.0116478496928571";"-0.0510129874619048";"-0.0376163298411204"
"TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.277671712657143";"0.219313298190476";"-0.0583584144666667";"0.243627249771429";"-0.01356469095";"-0.210170542430172"
"TITLE*T_EB";"T_TITLE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.458616780045351";"medium";"0.27132573732381";"0.192365974007143";"-0.0789597633166667";"0.203843062338095";"-0.151879404230952";"-0.291014645700321"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"422";"0.999953465357917";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.281790419788095";"0.275933239307143";"-0.00585718048095235";"0.267916948988095";"0.242172097085714";"-0.0207855912396061"
"TITLE*OB*CODE*T_EB";"OB*T_TITLE*CODE*T_EB";"42";"521";"0.999991693859158";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.276123989771429";"0.265581440185714";"-0.0105425495857143";"0.237559249485714";"0.196359651990476";"-0.0381804912874149"
"TITLE*T_OB*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.327097505668934";"small";"0.253077541319048";"0.199865553866667";"-0.053211987452381";"0.13858300727619";"-0.0970833840714286";"-0.210259619146917"
"TITLE*T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.287414965986395";"small";"0.207358400769048";"0.177890391238095";"-0.0294680095309524";"-0.0860799305785714";"-0.223896563535714";"-0.142111481481637"
"TITLE*T_OB*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.419501133786848";"medium";"0.265515865566667";"0.196656936709524";"-0.0688589288571429";"0.178194329880952";"-0.131075575957143";"-0.259340166773776"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"505";"0.999970933218924";"NR: (Ho: C1 >= C2)";"0.0481859410430839";"negligible";"0.277097801516667";"0.270371501419048";"-0.00672630009761904";"0.248216611054762";"0.21963888917381";"-0.0242741012768897"
"TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.302154195011338";"small";"0.262672279928571";"0.216120848795238";"-0.0465514311333333";"0.187205314019048";"-0.0168562266119048";"-0.177222473364879"
"TITLE*OB*T_OTHER";"OB*T_TITLE*T_OTHER";"42";"657";"0.999999828443509";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.28622008567381";"0.2732739445";"-0.0129461411738095";"0.273844927157143";"0.21545310342381";"-0.0452314209302683"
"TITLE*T_OB*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.274943310657596";"small";"0.259219797261905";"0.216630670228571";"-0.0425891270333333";"0.16846441837619";"-0.0242885153761905";"-0.164297354921172"
"TITLE*OB*T_OTHER*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"518";"0.999989432185085";"NR: (Ho: C1 >= C2)";"0.0640589569160998";"negligible";"0.275516867416667";"0.267011926969048";"-0.00850494044761901";"0.241218516533333";"0.203712887333333";"-0.0308690372657182"
"TITLE*T_OB*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.368480725623583";"medium";"0.253278200438095";"0.194704248283333";"-0.0585739521547619";"0.139187060804762";"-0.123819014857143";"-0.231263298828903"
"TITLE*OB*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"590";"0.999999726828286";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.289985014264286";"0.28136143282619";"-0.00862358143809522";"0.289510791119048";"0.250292961497619";"-0.0297380244285171"
"TITLE*OB*CODE*EB";"OB*T_TITLE*CODE*EB";"42";"574";"0.999989329954845";"NR: (Ho: C1 >= C2)";"0.0447845804988662";"negligible";"0.279650935";"0.271616903569048";"-0.00803403143095238";"0.253663499102381";"0.22118382862381";"-0.028728784443193"
"TITLE*T_OTHER*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.418934240362812";"medium";"0.268343176328571";"0.197223944647619";"-0.0711192316809524";"0.203913717361905";"-0.120398758935714";"-0.265030893104846"
"TITLE*T_OB*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.258132112435714";"0.214147092378571";"-0.0439850200571428";"0.161902847928571";"-0.030568284452381";"-0.170397319582223"
"TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.361111111111111";"medium";"0.273393314804762";"0.211997147047619";"-0.0613961677571429";"0.222916514830952";"-0.0543519237071429";"-0.224570845124679"
"TITLE*OTHER*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.322562358276644";"small";"0.201304592559524";"0.16919341555";"-0.0321111770095238";"-0.110368279183333";"-0.250611692304762";"-0.159515372209051"
"TITLE*S2R*CODE";"T_TITLE*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.297052154195011";"small";"0.252454679328571";"0.205591939942857";"-0.0468627393857143";"0.143214156504762";"-0.0648201083690476";"-0.185628325489353"
"TITLE*OB*OTHER*S2R";"OB*OTHER*T_TITLE*S2R";"42";"628";"0.999998278697578";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.224325619840476";"0.215072159059524";"-0.00925346078095238";"-0.014067726052381";"-0.0578993121523809";"-0.0412501291093401"
"TITLE*T_OB*EB";"T_OB*T_TITLE*EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.400793650793651";"medium";"0.267429425578571";"0.198175654180952";"-0.069253771397619";"0.180242093159524";"-0.132138564264286";"-0.258960924916141"
"TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.260631117302381";"0.210960026302381";"-0.049671091";"0.179840857838095";"-0.0389171747071429";"-0.190580048591712"
"TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.379251700680272";"medium";"0.275031733245238";"0.211928932447619";"-0.0631028007976191";"0.2345289217";"-0.0439574909952381";"-0.22943825446263"
"TITLE*T_OB*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.359977324263039";"medium";"0.267339646830952";"0.204281343890476";"-0.0630583029404762";"0.182748960247619";"-0.102539570802381";"-0.235873368159082"
"TITLE*T_OB*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.359410430839002";"medium";"0.25288557635";"0.196068080142857";"-0.0568174962071428";"0.136016415757143";"-0.116591027159524";"-0.224676697766685"
"TITLE*OB*CODE";"OB*T_TITLE*CODE";"42";"582";"0.999994104603365";"NR: (Ho: C1 >= C2)";"0.0629251700680272";"negligible";"0.2731297813";"0.263202385714286";"-0.00992739558571426";"0.226449228021429";"0.185867748157143";"-0.0363468075083699"
"TITLE*T_OTHER*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.426303854875283";"medium";"0.253214651014286";"0.188388773383333";"-0.0648258776309523";"0.142567462214286";"-0.147084373495238";"-0.25601155924937"
"TITLE*OTHER*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.198165624619048";"0.163941622059524";"-0.0342240025595238";"-0.123763768159524";"-0.272005858728571";"-0.172704032928596"
"TITLE*OB*T_OTHER*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"656";"0.999999813623763";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.288799281928571";"0.276199857842857";"-0.0125994240857142";"0.28298600307619";"0.226974107057143";"-0.0436269231750737"
"TITLE*T_S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.416666666666667";"medium";"0.266895310185714";"0.194482178497619";"-0.0724131316880952";"0.185423179638095";"-0.13918272887381";"-0.27131661338563"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"534";"0.999974595495681";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.277839072319048";"0.271475050130952";"-0.00636402218809529";"0.249660748664286";"0.222160799457143";"-0.0229054255579552"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"803";"0.999999938557122";"NR: (Ho: C1 >= C2)";"0.26984126984127";"small";"0.260436175838095";"0.220798487535714";"-0.039637688302381";"0.174608366509524";"0.000504665473809524";"-0.152197321185604"
"TITLE*OB*S2R*CODE*T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"479";"0.999972066635983";"NR: (Ho: C1 >= C2)";"0.0561224489795918";"negligible";"0.275799135319048";"0.266475833321429";"-0.00932330199761905";"0.236154632745238";"0.200421200369048";"-0.0338046817544723"
"TITLE*OTHER*CODE";"OTHER*T_TITLE*CODE";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.341836734693878";"medium";"0.188109028535714";"0.156242403090476";"-0.0318666254452381";"-0.162386017761905";"-0.303298459630952";"-0.169405082219049"
"TITLE*T_OB*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"850";"0.999999973732598";"NR: (Ho: C1 >= C2)";"0.34297052154195";"medium";"0.268551153083333";"0.212824079414286";"-0.0557270736690476";"0.193341877969048";"-0.0523313214761905";"-0.207510088968991"
"TITLE*OB*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"515";"0.999998716806575";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.286781096828571";"0.276763240490476";"-0.0100178563380953";"0.274049005142857";"0.230817512535714";"-0.0349320664746729"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"802";"0.999999933878172";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.263772487607143";"0.226598927909524";"-0.037173559697619";"0.186182121197619";"0.0245130029071429";"-0.140930390560613"
"TITLE*T_OB*T_EB";"T_OB*T_TITLE*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.443877551020408";"medium";"0.265801702585714";"0.188273689907143";"-0.0775280126785714";"0.172656959130952";"-0.174992251566667";"-0.291676132712395"
"TITLE*OB*S2R";"OB*T_TITLE*S2R";"42";"586";"0.999999611171852";"NR: (Ho: C1 >= C2)";"0.0844671201814059";"negligible";"0.282357297347619";"0.266500795452381";"-0.0158565018952381";"0.245238374416667";"0.182703944404762";"-0.0561575778072299"
"TITLE*T_OB*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.252267573696145";"small";"0.260957317171429";"0.220942690104762";"-0.0400146270666666";"0.171809589069048";"-0.00228078565";"-0.15333782359657"
"TITLE*T_OB*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.305555555555556";"small";"0.257331181202381";"0.209830381111905";"-0.0475008000904762";"0.15850742397619";"-0.0555913016809524";"-0.18459014515275"
"TITLE*OB*OTHER*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"665";"0.9999989159754";"NR: (Ho: C1 >= C2)";"0.101473922902494";"negligible";"0.219639967357143";"0.209961824511905";"-0.0096781428452381";"-0.0260982989380952";"-0.0712695892952381";"-0.0440636691112828"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.357709750566893";"medium";"0.25417638622619";"0.197811264688095";"-0.0563651215380953";"0.14538081262619";"-0.10427436575";"-0.221755932464695"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"861";"0.999999988322468";"NR: (Ho: C1 >= C2)";"0.322562358276644";"small";"0.254383022828571";"0.203623444688095";"-0.0507595781404762";"0.142351340419048";"-0.0846015041166667";"-0.199539959766431"
"TITLE*T_OB*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"855";"0.999999995058488";"NR: (Ho: C1 >= C2)";"0.310657596371882";"small";"0.27264977505";"0.224669851711905";"-0.0479799233380952";"0.20994653287619";"0.00379141231666666";"-0.17597639069864"
"TITLE*T_S2R*EB";"T_TITLE*T_S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.376417233560091";"medium";"0.26932038392619";"0.2024010709";"-0.0669193130261904";"0.195517309209524";"-0.105302567240476";"-0.248474742426218"
"TITLE*OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"629";"0.999998404956255";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.225964794397619";"0.218532499316667";"-0.00743229508095239";"0.00336791213571429";"-0.0318827536619048";"-0.0328913851415019"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.27016414145";"0.217876371692857";"-0.0522877697571429";"0.200986985102381";"-0.0247048049380952";"-0.193540747030708"
"TITLE*T_OTHER*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"861";"0.999999988318529";"NR: (Ho: C1 >= C2)";"0.469954648526077";"medium";"0.268481003404762";"0.193258909790476";"-0.0752220936142857";"0.20547419337381";"-0.13468406932381";"-0.280176595961543"
"TITLE*S2R";"T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.431972789115646";"medium";"0.266867509245238";"0.191677443164286";"-0.0751900660809524";"0.184928382828571";"-0.150783743830952";"-0.281750544656436"
"TITLE*T_OB*OTHER*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.302154195011338";"small";"0.203552845033333";"0.17199059832381";"-0.0315622467095238";"-0.0986223147547619";"-0.237724782028571";"-0.155056770168726"
"TITLE*T_OB*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.290249433106576";"small";"0.25573107145";"0.207854300183333";"-0.0478767712666667";"0.148348983128571";"-0.0640591793642857";"-0.187215307843527"
"TITLE*OTHER*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"703";"0.999999945299324";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.191174974902381";"0.157862754214286";"-0.0333122206880952";"-0.152437254385714";"-0.296848065876191";"-0.174249902243248"
"TITLE*OB*T_S2R";"OB*T_TITLE*T_S2R";"42";"685";"0.999999765793933";"NR: (Ho: C1 >= C2)";"0.0992063492063492";"negligible";"0.28256223462619";"0.264639613535714";"-0.0179226210904762";"0.247351454604762";"0.17330775112619";"-0.0634289331487858"
"TITLE*T_OB*OTHER*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.199014316807143";"0.165067687440476";"-0.0339466293666666";"-0.12314502917619";"-0.281571290909524";"-0.170573805499446"
"TITLE*OTHER*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.311224489795918";"small";"0.199648997657143";"0.168213904330952";"-0.0314350933261905";"-0.116301966602381";"-0.263486118288095";"-0.157451796378031"
"TITLE";"T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.463718820861678";"medium";"0.26870987732619";"0.188813319480952";"-0.0798965578452381";"0.194953145997619";"-0.172317044921429";"-0.297333907633959"
"TITLE*T_OB*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"832";"0.999999905202485";"NR: (Ho: C1 >= C2)";"0.397392290249433";"medium";"0.266942928942857";"0.201597194233333";"-0.0653457347095238";"0.184107061892857";"-0.104835483071429";"-0.244792903742777"
"TITLE*OB*OTHER*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"574";"0.999989329954845";"NR: (Ho: C1 >= C2)";"0.0719954648526077";"negligible";"0.225535600697619";"0.216963869861905";"-0.00857173083571428";"-0.00970166593095238";"-0.0500165996166667";"-0.0380061099409605"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"627";"0.999999845997834";"NR: (Ho: C1 >= C2)";"0.0787981859410431";"negligible";"0.286710426611905";"0.275840751533333";"-0.0108696750785715";"0.27575746437619";"0.228784022545238";"-0.0379116839489231"
"TITLE*T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"780";"0.999999974743197";"NR: (Ho: C1 >= C2)";"0.301020408163265";"small";"0.204119112495238";"0.17320668827619";"-0.0309124242190476";"-0.0982734416880952";"-0.243751884680952";"-0.151443065968498"
"TITLE*CODE*EB";"T_TITLE*CODE*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.25310018837619";"0.198818650516667";"-0.0542815378595238";"0.142331864221429";"-0.0981339673738095";"-0.214466603947538"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"888";"0.999999976744076";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.25890108785";"0.21526516187381";"-0.0436359259761905";"0.164056334364286";"-0.0293279212595238";"-0.168542845217676"
"TITLE*OTHER*S2R";"OTHER*T_TITLE*S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.341836734693878";"medium";"0.1955681036";"0.161968838980952";"-0.0335992646190476";"-0.130544306971429";"-0.289220814257143";"-0.171803397387178"
"TITLE*OB*T_OTHER*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"578";"0.999992055057279";"NR: (Ho: C1 >= C2)";"0.0651927437641723";"negligible";"0.278853064580952";"0.270957650597619";"-0.00789541398333332";"0.254059321666667";"0.219823179366667";"-0.0283138863659189"
"TITLE*OB*OTHER*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"606";"0.999991337580068";"NR: (Ho: C1 >= C2)";"0.06859410430839";"negligible";"0.223153084997619";"0.21407038832619";"-0.00908269667142858";"-0.0217166250738095";"-0.0643837861238095";"-0.0407016406317013"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.276077097505669";"small";"0.211161046545238";"0.183048974304762";"-0.0281120722404762";"-0.0607256475";"-0.188022571819048";"-0.133130957155271"
"TITLE*OB*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"630";"0.999999881452882";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.288849428464286";"0.279411357297619";"-0.00943807116666667";"0.286869991704762";"0.243952837159524";"-0.0326747095081534"
