"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*CODE";"T_OB*T_TITLE*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0912792393619048";"0.0697494307571429";"-0.0215298086047619";"0.691970749057143";"0.289729454733333";"-0.23586752864362"
"TITLE*OB*OTHER*CODE";"OB*OTHER*T_TITLE*CODE";"42";"795";"0.999998129339701";"NR: (Ho: C1 >= C2)";"0.0963718820861678";"negligible";"0.061605128497619";"0.0580897309357143";"-0.00351539756190476";"0.13277667327619";"0.0735350870642857";"-0.0570633914356761"
"TITLE*T_OB*S2R";"T_OB*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.419501133786848";"medium";"0.0890818309357143";"0.0592519512285714";"-0.0298298797071429";"0.624457669707143";"0.0243096839785714";"-0.334859301765694"
"TITLE*OB*OTHER*T_S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"747";"0.999946633061882";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0577730282595238";"0.0558390965928571";"-0.00193393166666667";"-0.0205570647166667";"-0.0491302769571429";"-0.0334746459538039"
"TITLE*OB*T_OTHER*T_S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"859";"0.999999997045961";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.09386372625";"0.0893215187214286";"-0.00454220752857143";"0.683126673435714";"0.605637927307143";"-0.0483915108640962"
"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0615894969404762";"0.0585686171261905";"-0.00302087981428571";"0.132571995809524";"0.0834285657380952";"-0.0490486197217242"
"TITLE*OB*S2R*T_EB";"OB*T_TITLE*S2R*T_EB";"42";"849";"0.999999989718162";"NR: (Ho: C1 >= C2)";"0.100907029478458";"negligible";"0.0955781834976191";"0.0894721465047619";"-0.00610603699285715";"0.739442766542857";"0.645590050054762";"-0.0638852588468503"
"TITLE*T_OB*OTHER";"T_OB*OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.0533192144";"0.043885890102381";"-0.00943332429761905";"-0.0878285166595238";"-0.261641862345238";"-0.176921667053276"
"TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.0914546805904762";"0.0697454550571429";"-0.0217092255333333";"0.743509313435714";"0.286255226880952";"-0.237376866806247"
"TITLE*OB*OTHER*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0582960479690476";"0.0568181996380952";"-0.00147784833095238";"-0.00972234028333333";"-0.0326800979214286";"-0.0253507464474615"
"TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.312925170068027";"small";"0.0881946926142857";"0.0665519912571429";"-0.0216427013571429";"0.653255279695238";"0.243728320957143";"-0.245396868174324"
"TITLE*OTHER*S2R*CODE";"OTHER*T_TITLE*S2R*CODE";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.23015873015873";"small";"0.056292023247619";"0.0475694541380952";"-0.00872256910952381";"0.0282542455595238";"-0.173818011504762";"-0.154952133646977"
"TITLE*S2R*T_EB";"T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.385487528344671";"medium";"0.094906404852381";"0.0641696099142857";"-0.0307367949380952";"0.752086480421429";"0.119545626680952";"-0.323864284880496"
"TITLE*OB*OTHER*S2R*EB";"OB*OTHER*T_TITLE*S2R*EB";"42";"731";"0.999863354557192";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0585900269142857";"0.0570971912761905";"-0.00149283563809523";"6.08204122605014e-05";"-0.0223979984428571";"-0.0254793471981021"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.238095238095238";"small";"0.058493348302381";"0.0498333710333333";"-0.00865997726904762";"0.0737448824690476";"-0.0935983758690476";"-0.148050633454593"
"TITLE*OB*OTHER*CODE*T_EB";"OB*OTHER*T_TITLE*CODE*T_EB";"42";"787";"0.999996512809503";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.061394145947619";"0.0582245006690476";"-0.00316964527857143";"0.130008764288095";"0.0770318346928571";"-0.051627809616828"
"TITLE*CODE*T_EB";"T_TITLE*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.32312925170068";"small";"0.0924228629928571";"0.0674127303619048";"-0.0250101326309524";"0.713033543380952";"0.251304305678571";"-0.270605473808848"
"TITLE*T_OB*T_OTHER*CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.0902588551714286";"0.0692297929595238";"-0.0210290622119048";"0.689728405792857";"0.268053134540476";"-0.232986139387258"
"TITLE*T_OB*OTHER*T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.252834467120181";"small";"0.0533349873119048";"0.0441721502523809";"-0.00916283705952381";"-0.0900659871095238";"-0.257438103714286";"-0.171797867053745"
"TITLE*OB*T_S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"831";"0.999999926121518";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0955585528785714";"0.0900604681857143";"-0.00549808469285715";"0.757686109869048";"0.676712411880952";"-0.0575362908628775"
"TITLE*OTHER*S2R*CODE*T_EB";"OTHER*T_TITLE*S2R*CODE*T_EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.0563049564";"0.0475030083238095";"-0.00880194807619047";"0.0256017085952381";"-0.17691973257619";"-0.156326345653479"
"TITLE*OTHER*EB";"OTHER*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.22108843537415";"small";"0.0509172076309524";"0.0428890813952381";"-0.00802812623571428";"-0.132335029221429";"-0.277144879566667";"-0.157670198528994"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.326530612244898";"small";"0.0919940369547619";"0.0697104404142857";"-0.0222835965404762";"0.660800528009524";"0.228581976283333";"-0.242228706100094"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"792";"0.999997629021436";"NR: (Ho: C1 >= C2)";"0.090702947845805";"negligible";"0.0622251928071429";"0.0593640462785714";"-0.00286114652857143";"0.144840025985714";"0.0963161824928571";"-0.0459805168854856"
"TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.3718820861678";"medium";"0.0929233926095238";"0.067282407697619";"-0.0256409849119048";"0.721848021164286";"0.197582427111905";"-0.275936814098593"
"TITLE*T_EB";"T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.422902494331066";"medium";"0.0967783463309524";"0.0596355546761905";"-0.0371427916547619";"0.730662009019048";"0.0136881939857143";"-0.38379237776749"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0973613894785714";"0.0936817692952381";"-0.00367962018333333";"0.847596756033333";"0.78420851362381";"-0.0377934230708898"
"TITLE*OB*CODE*T_EB";"OB*T_TITLE*CODE*T_EB";"42";"847";"0.999999986996272";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0957881387047619";"0.0899001177928571";"-0.00588802091190475";"0.76480449455";"0.6755202225";"-0.06146920685089"
"TITLE*T_OB*T_S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.0904366887047619";"0.0713497985047619";"-0.0190868902";"0.686513197235714";"0.333608793128571";"-0.211052510583517"
"TITLE*T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.204081632653061";"small";"0.0560786790833333";"0.0486927179142857";"-0.00738596116904762";"-0.0408142232238095";"-0.181023554466667";"-0.131707117388982"
"TITLE*T_OB*T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.412698412698413";"medium";"0.0883890210071429";"0.062070577697619";"-0.0263184433095238";"0.594690593154762";"0.057517376102381";"-0.297756927383515"
"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"844";"0.999999981653446";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0946679586642857";"0.0913689969714286";"-0.00329896169285715";"0.751690679476191";"0.699229404421429";"-0.0348477112996175"
"TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0925403483476191";"0.0733873490619048";"-0.0191529992857143";"0.7630927613";"0.370471400057143";"-0.206969172125524"
"TITLE*OB*T_OTHER";"OB*T_TITLE*T_OTHER";"42";"879";"0.999999999854481";"NR: (Ho: C1 >= C2)";"0.0941043083900227";"negligible";"0.0928357369571429";"0.0875289459095238";"-0.00530679104761904";"0.67295566015";"0.581349509288095";"-0.0571632349950418"
"TITLE*T_OB*T_OTHER*S2R*CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0923219646880952";"0.0732645450285714";"-0.0190574196595238";"0.754290505095238";"0.343850178271429";"-0.206423462974475"
"TITLE*OB*T_OTHER*CODE";"OB*T_TITLE*T_OTHER*CODE";"42";"860";"0.999999997411805";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.0927950434976191";"0.0889525423357143";"-0.00384250116190477";"0.717229944740476";"0.653586078185714";"-0.0414084741713964"
"TITLE*T_OB*T_S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.244897959183673";"small";"0.0898057051952381";"0.0706965875642857";"-0.0191091176309524";"0.661907326697619";"0.318591774516667";"-0.212782891570297"
"TITLE*OB*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*EB";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0974334851904762";"0.0931784426642857";"-0.00425504252619048";"0.800832631259524";"0.725735120047619";"-0.043671254475524"
"TITLE*OB*CODE*EB";"OB*T_TITLE*CODE*EB";"42";"841";"0.99999997435043";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.0973546176238095";"0.0927711130071429";"-0.00458350461666666";"0.81006683045";"0.738274993969048";"-0.0470805055634639"
"TITLE*T_OTHER*T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.409297052154195";"medium";"0.0917037489357143";"0.061292451152381";"-0.0304112977833333";"0.650471355733333";"0.0563215781619048";"-0.331625458460287"
"TITLE*T_OB*S2R*CODE*T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.246031746031746";"small";"0.0927622939880952";"0.0727843246833333";"-0.0199779693047619";"0.758109458502381";"0.348924674764286";"-0.215367348583745"
"TITLE*T_OTHER*T_S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.357142857142857";"medium";"0.0922246905952381";"0.0659246198285714";"-0.0263000707666667";"0.65637765147381";"0.161191093440476";"-0.285173857422783"
"TITLE*OTHER*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.0562626939404762";"0.0475732556523809";"-0.00868943828809524";"0.0347012929357143";"-0.170746387754762";"-0.154444049502648"
"TITLE*S2R*CODE";"T_TITLE*S2R*CODE";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.231292517006803";"small";"0.0932675229833333";"0.0731688909690476";"-0.0200986320142857";"0.775332424159524";"0.349907921892857";"-0.215494433339645"
"TITLE*OB*OTHER*S2R";"OB*OTHER*T_TITLE*S2R";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0578761746761905";"0.0556024891404762";"-0.00227368553571428";"-0.014016386702381";"-0.0503653787833333";"-0.0392853457996361"
"TITLE*T_OB*EB";"T_OB*T_TITLE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.382086167800454";"medium";"0.0900579150190476";"0.0618306505238095";"-0.0282272644952381";"0.621148850107143";"0.0776413276595238";"-0.313434576952708"
"TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.290249433106576";"small";"0.0918439776738095";"0.0711669904595238";"-0.0206769872142857";"0.749562125707143";"0.323824310264286";"-0.225131660648688"
"TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.388888888888889";"medium";"0.0923333558";"0.0645152524095238";"-0.0278181033904762";"0.708423587607143";"0.135103475352381";"-0.301279024784196"
"TITLE*T_OB*T_S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.366213151927438";"medium";"0.0884964988142857";"0.0622138802547619";"-0.0262826185595238";"0.588469751238095";"0.0956530530785714";"-0.296990490151245"
"TITLE*T_OB*CODE*T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.0919716009";"0.0704648657238095";"-0.0215067351761905";"0.71648404682619";"0.302369485866667";"-0.233841044036785"
"TITLE*OB*CODE";"OB*T_TITLE*CODE";"42";"848";"0.999999988430545";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.0948204891404762";"0.0888993618714286";"-0.00592112726904762";"0.739488244285714";"0.650279005478571";"-0.0624456520180516"
"TITLE*T_OTHER*CODE*T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.0878068867690476";"0.0636807499190476";"-0.02412613685";"0.643657867752381";"0.185233238690476";"-0.274763606110501"
"TITLE*OTHER*T_S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"893";"0.999999999992497";"NR: (Ho: C1 >= C2)";"0.258503401360544";"small";"0.0555951921119048";"0.0461244604309524";"-0.00947073168095238";"0.020613507502381";"-0.195113824992857";"-0.170351631520388"
"TITLE*OB*T_OTHER*T_EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"868";"0.999999999153033";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0945160245380952";"0.08939881905";"-0.00511720548809524";"0.705164075564286";"0.618326815207143";"-0.0541411418127592"
"TITLE*T_S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.0940515837142857";"0.0614153054738095";"-0.0326362782404762";"0.685270469328571";"0.0612313967833333";"-0.347004026424693"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.095809608447619";"0.0916252780904762";"-0.00418433035714286";"0.808580997895238";"0.736828086233333";"-0.0436733895998595"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0936614963142857";"0.0736530870285714";"-0.0200084092857143";"0.788410779566667";"0.352326235583333";"-0.213624702498614"
"TITLE*OB*S2R*CODE*T_EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"830";"0.999999918251433";"NR: (Ho: C1 >= C2)";"0.108843537414966";"negligible";"0.096309988852381";"0.0908974317809524";"-0.00541255707142857";"0.805635813733333";"0.721574063314286";"-0.0561993323426157"
"TITLE*OTHER*CODE";"OTHER*T_TITLE*CODE";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.0534939645833333";"0.0434753517285714";"-0.0100186128547619";"-0.0183942559952381";"-0.242090701292857";"-0.187284919575457"
"TITLE*T_OB*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.36281179138322";"medium";"0.0905036104404762";"0.0666138334428571";"-0.0238897769976191";"0.666117870733333";"0.152792700261905";"-0.263964905724189"
"TITLE*OB*T_OTHER*S2R*T_EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.096372537197619";"0.0913016044880952";"-0.0050709327095238";"0.770118024357143";"0.68211840375";"-0.0526180264313834"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0945190271333333";"0.0769046747380952";"-0.0176143523952381";"0.805943552280952";"0.430021898340476";"-0.18635774118147"
"TITLE*T_OB*T_EB";"T_OB*T_TITLE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.433106575963719";"medium";"0.0901332404238095";"0.0577750120047619";"-0.0323582284190476";"0.617731180166667";"-0.0191858465880952";"-0.359004383586989"
"TITLE*OB*S2R";"OB*T_TITLE*S2R";"42";"851";"0.999999991906861";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0943745167166667";"0.0882756489452381";"-0.00609886777142857";"0.711782591019048";"0.618497777235714";"-0.0646240953978999"
"TITLE*T_OB*S2R*CODE*EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.093497667752381";"0.0763474767619048";"-0.0171501909904762";"0.773723039814286";"0.430489020080952";"-0.183429077994723"
"TITLE*T_OB*S2R*CODE";"T_OB*T_TITLE*S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.247165532879819";"small";"0.092179513797619";"0.0724129766666667";"-0.0197665371309524";"0.73480783882381";"0.340948644278571";"-0.214435250486892"
"TITLE*OB*OTHER*T_S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0618626009809524";"0.0586252003738095";"-0.00323740060714285";"0.135999140966667";"0.0831085577761905";"-0.0523321127111945"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0901516633476191";"0.0691061452761905";"-0.0210455180714286";"0.679949220828571";"0.289724064059524";"-0.233445699058024"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.0909439924714286";"0.0721928676666667";"-0.0187511248047619";"0.697682437495238";"0.3321050703";"-0.206183215572517"
"TITLE*T_OB*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.333333333333333";"medium";"0.0931730196380952";"0.070819650502381";"-0.0223533691357143";"0.726724692890476";"0.253339470547619";"-0.23991246846501"
"TITLE*T_S2R*EB";"T_TITLE*T_S2R*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.377551020408163";"medium";"0.094138137147619";"0.0640695267452381";"-0.0300686104023809";"0.68899234302381";"0.120820006580952";"-0.319409447790857"
"TITLE*OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"784";"0.999995627904127";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0628911485738095";"0.0600538682190476";"-0.0028372803547619";"0.161261098835714";"0.113702046797619";"-0.0451141443446855"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.0921167963452381";"0.0672096581119048";"-0.0249071382333333";"0.703137955088095";"0.164046932171429";"-0.270386500850351"
"TITLE*T_OTHER*T_EB";"T_TITLE*T_OTHER*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.439909297052154";"medium";"0.0901144963619048";"0.0575894194666667";"-0.0325250768952381";"0.627058758930952";"-0.00766630841190476";"-0.360930573973533"
"TITLE*S2R";"T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.397959183673469";"medium";"0.0950648656357143";"0.0622484726952381";"-0.0328163929404762";"0.757238654357143";"0.0748053934190476";"-0.345200013917104"
"TITLE*T_OB*OTHER*CODE*T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.275510204081633";"small";"0.0573273714357143";"0.0473119639952381";"-0.0100154074404762";"0.0513143919833333";"-0.139243387947619";"-0.174705506107275"
"TITLE*T_OB*T_S2R*CODE*EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.233560090702948";"small";"0.0909132371214286";"0.0746682649714286";"-0.01624497215";"0.696062860861905";"0.40942487322619";"-0.178686544054111"
"TITLE*OTHER*CODE*T_EB";"OTHER*T_TITLE*CODE*T_EB";"42";"891";"0.999999999987494";"NR: (Ho: C1 >= C2)";"0.261904761904762";"small";"0.0534577487547619";"0.0438466991761905";"-0.00961104957857143";"-0.0197452654190476";"-0.236062164157143";"-0.179787772632593"
"TITLE*OB*T_S2R";"OB*T_TITLE*T_S2R";"42";"849";"0.999999989718162";"NR: (Ho: C1 >= C2)";"0.0918367346938775";"negligible";"0.0936524576952381";"0.0874441629119048";"-0.00620829478333333";"0.66392326302619";"0.572295563928571";"-0.0662907833506755"
"TITLE*T_OB*OTHER*T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.0538837375404762";"0.0447610599785714";"-0.00912267756190476";"-0.078264869002381";"-0.247348984247619";"-0.169302984134165"
"TITLE*OTHER*S2R*EB";"OTHER*T_TITLE*S2R*EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.202947845804989";"small";"0.0541921499690476";"0.0469024765785714";"-0.0072896733904762";"-0.078893469352381";"-0.212832997892857";"-0.134515301471519"
"TITLE";"T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.436507936507937";"medium";"0.09680937865";"0.0583456684904762";"-0.0384637101595238";"0.73613231942381";"-0.0223723341690476";"-0.397313883178444"
"TITLE*T_OB*T_OTHER*T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.410430839002268";"medium";"0.0903904062309524";"0.0633590306166667";"-0.0270313756142857";"0.63654708465";"0.0789307659642857";"-0.29905137880694"
"TITLE*OB*OTHER*S2R*T_EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.0576807614285714";"0.0556262239904762";"-0.00205453743809524";"-0.016745092302381";"-0.0486233019619048";"-0.035619110899558"
"TITLE*OB*T_OTHER*T_S2R*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"857";"0.999999996168526";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.0949349009642857";"0.0903996099190476";"-0.00453529104523809";"0.707372563635714";"0.631850241214286";"-0.0477726420860149"
"TITLE*T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.223356009070295";"small";"0.054776580952381";"0.0467487445238095";"-0.00802783642857142";"-0.0686181448";"-0.21753522547381";"-0.146555996905873"
"TITLE*CODE*EB";"T_TITLE*CODE*EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.293650793650794";"small";"0.0927389815095238";"0.0700824578619048";"-0.0226565236476191";"0.724123815752381";"0.30762344115";"-0.244304210363711"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0931618773595238";"0.0761112076452381";"-0.0170506697142857";"0.747451572404762";"0.4227075906";"-0.183021963463499"
"TITLE*OTHER*S2R";"OTHER*T_TITLE*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.0531515849904762";"0.0444850959785714";"-0.00866648901190476";"-0.0970327099119048";"-0.255215275004762";"-0.163052315626291"
"TITLE*OB*T_OTHER*CODE*T_EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"855";"0.999999995058488";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0941761009309524";"0.0903379515595238";"-0.00383814937142858";"0.748755831859524";"0.685383858190476";"-0.0407550252504361"
"TITLE*OB*OTHER*T_S2R*T_EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"730";"0.999855444839341";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0576211598809524";"0.0559326107261905";"-0.0016885491547619";"-0.0222555558071429";"-0.0467632129880952";"-0.029304324283831"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.226757369614512";"small";"0.0600051470428571";"0.0516693004452381";"-0.00833584659761905";"0.0951243858785714";"-0.0659237801309524";"-0.138918859604917"
"TITLE*OB*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0960479899738095";"0.0920235028976191";"-0.00402448707619046";"0.741264204035714";"0.671299741542857";"-0.0419007943559034"
